-11.233135,-10.763842,-14.511725,-8.592562,-9.308334,-12.37816,-13.522814,-12.639917,-7.916218,-13.498919,-7.0696373,-13.401627,-15.078324,-13.770237,-13.866592,-13.722063,-7.107954,-14.586053,-10.136772,-13.686583,-7.165079,-7.9785233,-10.174934,-17.014557,-13.34111,-13.956577,-15.81668,-11.731102,-15.666706,-12.440428,-13.243721,-11.383429,-13.572556,-11.894207,-13.263756,-5.992649,-15.753458,-11.024584,-14.541472,-12.549862,-6.8367157,-11.78257,-10.981812,-15.096165,-16.35128,-13.739195,-17.03802,-6.0124245,-13.287245,-16.22094,-12.660635,-13.243727,-10.489174,-10.959793,-10.321856,-8.267223,-8.971369,-13.9387665,-8.495533,-7.9003353,-11.309528,-11.325575,-13.657801,-9.149923,-9.259737,-12.486799,-15.437724,-16.705633,-10.617453,-13.874956,-16.960556,-13.55501,-11.161579,-11.108952,-10.775158,-11.863043,-11.383333,-13.482809,-11.506487,-14.990894,-10.208031,-14.760173,-13.544411,-7.8759346,-10.657789,-12.554527,-13.011969,-6.208866,-12.147789,-8.977907,-13.452204,-13.495199,-12.092024,-14.508472,-12.605589
-11.170046,-10.699368,-14.451796,-8.559193,-9.272026,-12.322779,-13.451937,-12.601131,-7.86635,-13.459267,-7.031971,-13.339716,-15.018209,-13.702372,-13.81835,-13.675653,-7.060791,-14.51125,-10.078159,-13.622879,-7.115471,-7.926855,-10.113344,-16.958046,-13.281776,-13.891823,-15.749708,-11.669283,-15.607889,-12.393486,-13.179459,-11.332705,-13.507706,-11.834181,-13.215334,-5.9520264,-15.698651,-10.964764,-14.4773855,-12.482416,-6.8090324,-11.726696,-10.918104,-15.035054,-16.283619,-13.672001,-16.967262,-5.9733944,-13.219013,-16.160301,-12.594143,-13.176968,-10.443371,-10.897137,-10.261251,-8.212435,-8.927723,-13.869942,-8.451475,-7.8706856,-11.285038,-11.264919,-13.594465,-9.130438,-9.210541,-12.43132,-15.369546,-16.634117,-10.562801,-13.8077545,-16.89665,-13.490917,-11.100613,-11.0632515,-10.726965,-11.796019,-11.335527,-13.417387,-11.445089,-14.927112,-10.163763,-14.697479,-13.488005,-7.820383,-10.605959,-12.498661,-12.94433,-6.1735992,-12.082739,-8.950777,-13.401369,-13.427975,-12.028027,-14.443333,-12.543991
-11.115677,-10.638142,-14.39128,-8.5378,-9.230419,-12.271639,-13.393484,-12.558096,-7.8161716,-13.411604,-7.0093346,-13.286976,-14.955002,-13.64031,-13.773579,-13.634151,-7.024769,-14.44322,-10.026897,-13.56852,-7.058275,-7.877014,-10.06641,-16.882708,-13.22492,-13.8386135,-15.706678,-11.62088,-15.554024,-12.35202,-13.116859,-11.287701,-13.453684,-11.774935,-13.169804,-5.909582,-15.637921,-10.905415,-14.419579,-12.420967,-6.77899,-11.668707,-10.857325,-14.981552,-16.23856,-13.607265,-16.88599,-5.9489613,-13.160091,-16.110544,-12.5257435,-13.117592,-10.402466,-10.851891,-10.213497,-8.176453,-8.873936,-13.798349,-8.414288,-7.8529778,-11.271458,-11.213057,-13.536398,-9.114668,-9.1742115,-12.3944,-15.311773,-16.570446,-10.5102825,-13.74317,-16.84338,-13.431841,-11.047703,-11.031445,-10.667982,-11.734474,-11.275734,-13.359739,-11.395699,-14.874726,-10.1209755,-14.634259,-13.436476,-7.780348,-10.5668545,-12.439917,-12.88048,-6.150095,-12.025436,-8.928091,-13.351416,-13.362305,-11.975449,-14.397585,-12.491169
-11.049295,-10.573639,-14.323332,-8.488995,-9.188908,-12.2015705,-13.319708,-12.503418,-7.76639,-13.34445,-6.962803,-13.213699,-14.891888,-13.570282,-13.726002,-13.587072,-6.982853,-14.381085,-9.965769,-13.494816,-7.0157146,-7.8260593,-9.994919,-16.824898,-13.154078,-13.770746,-15.618732,-11.541649,-15.48769,-12.287899,-13.046848,-11.213566,-13.37887,-11.719135,-13.111422,-5.8759136,-15.574558,-10.843636,-14.347955,-12.359301,-6.747429,-11.609585,-10.787498,-14.906706,-16.172115,-13.544956,-16.824379,-5.906643,-13.090124,-16.038319,-12.46147,-13.043507,-10.356306,-10.777477,-10.139502,-8.112701,-8.828316,-13.728518,-8.367533,-7.8219376,-11.208515,-11.14168,-13.478706,-9.094339,-9.120956,-12.326542,-15.235558,-16.497627,-10.443665,-13.67314,-16.765877,-13.356096,-10.974133,-10.975121,-10.617655,-11.662733,-11.232689,-13.289684,-11.327156,-14.800734,-10.065058,-14.570661,-13.36684,-7.723648,-10.49501,-12.379871,-12.809528,-6.1236153,-11.964134,-8.88739,-13.276863,-13.296288,-11.90523,-14.3243065,-12.427307
-10.987383,-10.51338,-14.253929,-8.447332,-9.144136,-12.134592,-13.2570915,-12.444899,-7.7173977,-13.270447,-6.9223843,-13.143835,-14.82437,-13.502638,-13.683168,-13.545956,-6.9493904,-14.331043,-9.91083,-13.424349,-6.968916,-7.776247,-9.93354,-16.743572,-13.082586,-13.702154,-15.551039,-11.472355,-15.41138,-12.22307,-12.974981,-11.1423,-13.3080845,-11.665087,-13.052755,-5.842531,-15.507578,-10.783478,-14.282402,-12.301079,-6.710293,-11.545837,-10.721018,-14.839243,-16.11576,-13.488379,-16.75455,-5.8693104,-13.029568,-15.973656,-12.396519,-12.973038,-10.315674,-10.714796,-10.072599,-8.0661335,-8.773445,-13.656427,-8.322433,-7.8011513,-11.139557,-11.078363,-13.421602,-9.078775,-9.077793,-12.26832,-15.168976,-16.433893,-10.376827,-13.603199,-16.696037,-13.283047,-10.904835,-10.932098,-10.558159,-11.593716,-11.178982,-13.227362,-11.268761,-14.733007,-10.01165,-14.507283,-13.298557,-7.675537,-10.426157,-12.313368,-12.737434,-6.1046257,-11.913078,-8.848122,-13.205215,-13.232822,-11.842445,-14.265739,-12.366007
-10.926922,-10.451752,-14.189667,-8.410961,-9.105871,-12.073729,-13.187956,-12.398323,-7.67288,-13.223309,-6.8759136,-13.085058,-14.762837,-13.434002,-13.635906,-13.501553,-6.9009304,-14.270643,-9.85528,-13.3579445,-6.924326,-7.728485,-9.871023,-16.680983,-13.0177,-13.642204,-15.478789,-11.4034,-15.348964,-12.172079,-12.911621,-11.086365,-13.241158,-11.605707,-13.000067,-5.8081264,-15.450644,-10.722897,-14.219161,-12.239992,-6.6793404,-11.488876,-10.657122,-14.777187,-16.058916,-13.425827,-16.68558,-5.8243103,-12.965281,-15.911175,-12.330111,-12.90448,-10.273926,-10.654675,-10.007854,-8.0126915,-8.727505,-13.58692,-8.276598,-7.7706566,-11.098431,-11.016008,-13.359959,-9.060703,-9.028833,-12.215153,-15.101787,-16.362644,-10.321705,-13.537441,-16.627552,-13.214006,-10.839581,-10.88555,-10.507908,-11.528751,-11.128937,-13.162741,-11.208746,-14.665132,-9.966782,-14.444283,-13.237223,-7.627161,-10.375019,-12.256519,-12.668224,-6.0693913,-11.8522,-8.817873,-13.148277,-13.166027,-11.779177,-14.2056675,-12.3094425
-10.865347,-10.387312,-14.126197,-8.37657,-9.063295,-12.015602,-13.122053,-12.350182,-7.62101,-13.163931,-6.846794,-13.017157,-14.698193,-13.368284,-13.591045,-13.458441,-6.864706,-14.202041,-9.797619,-13.294584,-6.8713665,-7.6764565,-9.811661,-16.612389,-12.954592,-13.576126,-15.416103,-11.343029,-15.287229,-12.11882,-12.842545,-11.025034,-13.177206,-11.547958,-12.949064,-5.7680073,-15.38654,-10.662523,-14.152529,-12.176725,-6.6489353,-11.428894,-10.590637,-14.712287,-15.997388,-13.360363,-16.612473,-5.7960415,-12.900093,-15.8506975,-12.262962,-12.838186,-10.229317,-10.591728,-9.947622,-7.9637547,-8.678959,-13.515661,-8.23564,-7.749077,-11.068024,-10.955132,-13.302908,-9.043137,-8.984671,-12.162245,-15.034217,-16.295082,-10.260315,-13.468105,-16.563728,-13.147856,-10.776875,-10.842411,-10.454342,-11.459557,-11.078192,-13.097555,-11.148968,-14.603893,-9.919071,-14.380919,-13.176619,-7.5765686,-10.314838,-12.1959,-12.600664,-6.048359,-11.793749,-8.78653,-13.085678,-13.099945,-11.716959,-14.144779,-12.251329
-10.800461,-10.3263855,-14.055051,-8.327927,-9.020172,-11.941532,-13.0509205,-12.290079,-7.5754204,-13.09251,-6.7915554,-12.948208,-14.6325035,-13.299187,-13.545326,-13.414253,-6.820408,-14.153207,-9.74037,-13.2208805,-6.832157,-7.6290264,-9.740284,-16.545746,-12.878891,-13.5139065,-15.325627,-11.257938,-15.217368,-12.052942,-12.773851,-10.948355,-13.102562,-11.492447,-12.886803,-5.738882,-15.323159,-10.600065,-14.08245,-12.120569,-6.613348,-11.368378,-10.52174,-14.639609,-15.941198,-13.301216,-16.549812,-5.746006,-12.835991,-15.778736,-12.198776,-12.76372,-10.187853,-10.521473,-9.870674,-7.9036484,-8.6308,-13.444151,-8.185654,-7.717909,-10.994347,-10.883453,-13.243967,-9.02466,-8.932138,-12.097778,-14.960765,-16.224882,-10.196075,-13.401552,-16.48389,-13.0694065,-10.700451,-10.789774,-10.401997,-11.391804,-11.031504,-13.030762,-11.082987,-14.529265,-9.865791,-14.315495,-13.103102,-7.5261116,-10.24547,-12.134972,-12.53064,-6.0181293,-11.736759,-8.745525,-13.008169,-13.034342,-11.648479,-14.078495,-12.193169
-10.743813,-10.264107,-13.994556,-8.3012085,-8.979403,-11.890167,-12.988571,-12.247446,-7.527485,-13.045536,-6.761141,-12.890654,-14.569532,-13.234081,-13.500111,-13.37228,-6.7798157,-14.085977,-9.686661,-13.161716,-6.777792,-7.5800705,-9.68741,-16.47448,-12.820366,-13.454227,-15.27362,-11.204281,-15.157618,-12.008553,-12.709991,-10.899637,-13.043028,-11.432829,-12.839407,-5.6984806,-15.263681,-10.540596,-14.021845,-12.059559,-6.583189,-11.309792,-10.459688,-14.582732,-15.888025,-13.237526,-16.47212,-5.7150803,-12.774843,-15.725262,-12.130587,-12.701517,-10.145845,-10.469542,-9.816298,-7.8620796,-8.581364,-13.373405,-8.145533,-7.695463,-10.976591,-10.829123,-13.184355,-9.008154,-8.890358,-12.056206,-14.899466,-16.15908,-10.141872,-13.335495,-16.425922,-13.007107,-10.643309,-10.751665,-10.347412,-11.328119,-10.975748,-12.969849,-11.029604,-14.472057,-9.82518,-14.253064,-13.047956,-7.483061,-10.200552,-12.076141,-12.464088,-5.9902344,-11.678942,-8.720409,-12.956743,-12.967388,-11.591774,-14.026545,-12.143269
-10.677341,-10.199114,-13.92153,-8.242725,-8.932236,-11.809483,-12.9155445,-12.181627,-7.474291,-12.959848,-6.722105,-12.808498,-14.501867,-13.163151,-13.454287,-13.326044,-6.7495728,-14.032842,-9.621857,-13.082918,-6.735628,-7.5303345,-9.611336,-16.409689,-12.743437,-13.376497,-15.183715,-11.119066,-15.079524,-11.92852,-12.631752,-10.813732,-12.9632225,-11.379475,-12.778505,-5.6676254,-15.1904745,-10.477726,-13.947132,-12.001186,-6.5493317,-11.245754,-10.38508,-14.502466,-15.814758,-13.176144,-16.4156,-5.682661,-12.70327,-15.647051,-12.069603,-12.623173,-10.097286,-10.3909645,-9.741955,-7.79772,-8.536716,-13.302898,-8.09907,-7.670101,-10.891739,-10.751717,-13.135353,-8.9899235,-8.839638,-11.978088,-14.820224,-16.090302,-10.0628395,-13.255585,-16.3455,-12.928377,-10.563543,-10.691755,-10.296381,-11.249861,-10.93479,-12.89629,-10.95602,-14.394368,-9.762804,-14.189787,-12.974754,-7.422674,-10.11191,-12.008131,-12.388617,-5.9816055,-11.622118,-8.668608,-12.873678,-12.904669,-11.51844,-13.953785,-12.0773945
